carrier,origin,dest,distance,passengers
B6,SFO,LAX,2752,55
UA,MIA,ATL,2286,119
AA,ATL,LAX,2262,26
UA,SEA,ATL,759,177
DL,ATL,MIA,2990,3
AA,SEA,ATL,2188,43
WN,MIA,JFK,1526,239
AA,JFK,DEN,580,57
AA,JFK,JFK,3428,121
UA,LAX,DEN,1892,213
UA,MIA,MIA,392,152
AA,ORD,LAX,1032,16
B6,MIA,DEN,3392,113
AA,DEN,ORD,1075,174
WN,ATL,SEA,153,97
UA,MIA,JFK,2535,224
UA,SFO,MIA,2813,238
AA,DEN,DEN,3174,226
UA,ATL,SEA,1254,148
WN,MIA,SFO,2959,94
AA,SFO,DEN,1037,116
AA,ORD,DEN,1916,185
AA,SFO,ORD,1423,36
DL,LAX,JFK,3443,134
AA,JFK,JFK,3454,29
AA,SEA,MIA,1122,202
AA,DEN,JFK,1409,118
UA,SEA,MIA,251,167
AA,SEA,LAX,2592,140
AA,ATL,JFK,2487,58
AA,DEN,LAX,826,195
UA,SEA,LAX,1118,236
UA,DEN,SEA,930,177
AA,ATL,ORD,1100,77
UA,DEN,ORD,1242,197
AA,LAX,DEN,415,82
WN,DEN,MIA,2272,241
B6,ORD,SEA,887,138
UA,ATL,ORD,1203,174
DL,ORD,MIA,463,97
AA,SEA,ORD,3029,238
DL,SEA,MIA,3113,65
UA,ORD,ATL,2691,121
AA,DEN,SFO,2023,144
DL,ORD,SEA,2256,25
UA,ATL,JFK,3362,157
AA,SFO,JFK,3261,204
DL,ORD,ATL,671,131
DL,LAX,SEA,859,90
AA,SFO,JFK,2155,93
AA,DEN,SFO,363,216
UA,ORD,DEN,2306,230
UA,ATL,JFK,1170,197
AA,ATL,DEN,1747,58
AA,ORD,ORD,1865,122
AA,SFO,LAX,1363,115
UA,SEA,DEN,1914,26
UA,SEA,ORD,478,50
AA,DEN,LAX,2248,107
AA,SEA,DEN,1680,75
B6,ATL,SFO,1895,99
AA,ORD,ATL,183,148
AA,DEN,MIA,825,134
UA,SFO,SEA,2012,239
WN,ATL,SEA,957,20
AA,ATL,LAX,2369,76
AA,JFK,MIA,745,191
AA,ORD,LAX,1065,242
AA,SEA,SFO,2593,13
UA,SFO,MIA,1252,147
AA,JFK,SEA,3405,62
AA,ATL,LAX,1036,242
AA,JFK,SEA,1787,61
DL,SEA,ORD,3179,249
AA,SFO,DEN,1403,79
AA,LAX,DEN,1958,158
WN,SEA,ORD,766,230
UA,JFK,JFK,2696,1
UA,SEA,JFK,249,98
DL,SEA,LAX,3130,169
DL,ORD,SEA,125,76
UA,LAX,JFK,1911,68
UA,DEN,ATL,2193,213
UA,JFK,SEA,3461,35
WN,SFO,JFK,197,107
AA,MIA,SFO,1408,121
WN,ATL,ORD,411,111
AA,ORD,SFO,726,230
AA,ATL,DEN,1189,191
AA,LAX,MIA,412,205
AA,LAX,MIA,3196,44
UA,DEN,LAX,791,63
DL,LAX,DEN,2716,239
DL,SEA,SEA,1920,25
AA,DEN,ATL,1010,169
AA,JFK,MIA,3229,21
AA,DEN,DEN,1146,189
WN,ORD,ORD,1298,193
DL,ORD,ORD,123,211
DL,JFK,DEN,3320,168
AA,DEN,ORD,553,217
UA,SEA,LAX,592,249
WN,SEA,SEA,780,86
B6,DEN,LAX,2054,189
AA,ORD,SFO,3171,236
UA,ATL,SFO,1077,14
AA,ORD,DEN,287,190
DL,MIA,SFO,2559,102
WN,ATL,ATL,2171,246
AA,LAX,ATL,2073,165
AA,SFO,ATL,2541,150
UA,ORD,DEN,3120,135
AA,ATL,LAX,2241,106
UA,JFK,SFO,2379,106
DL,ORD,LAX,2210,82
WN,DEN,LAX,3188,213
AA,MIA,JFK,1470,150
AA,DEN,JFK,2381,33
WN,MIA,MIA,797,27
AA,LAX,MIA,1136,74
AA,ATL,JFK,2933,19
UA,MIA,SFO,3025,3
AA,SFO,DEN,1715,136
DL,SFO,SEA,1449,173
B6,ATL,MIA,1303,200
AA,SEA,SEA,1644,243
AA,ORD,ATL,1712,97
DL,SFO,MIA,1178,27
AA,JFK,LAX,890,112
UA,ATL,ORD,1556,216
WN,SFO,LAX,1353,56
UA,DEN,JFK,1747,5
AA,DEN,MIA,1906,96
AA,SEA,SEA,2396,75
B6,LAX,ATL,2829,190
AA,ATL,SEA,2024,134
AA,DEN,ORD,1171,214
UA,JFK,ATL,1485,63
UA,SFO,ORD,2597,213
WN,ATL,ATL,146,54
B6,DEN,ATL,2555,94
AA,SEA,LAX,2237,168
UA,DEN,ATL,840,154
WN,MIA,ATL,1288,181
WN,JFK,JFK,1140,159
WN,MIA,SFO,1964,85
AA,MIA,ATL,2852,223
DL,MIA,LAX,1228,195
UA,LAX,SEA,1979,137
AA,SFO,DEN,3470,203
AA,DEN,MIA,1946,60
UA,JFK,LAX,2816,52
DL,SFO,LAX,1505,121
AA,SEA,JFK,309,133
WN,LAX,SFO,3419,29
DL,MIA,DEN,1858,160
UA,ATL,LAX,2040,220
DL,ORD,JFK,2904,129
DL,MIA,MIA,3384,18
DL,SEA,JFK,1685,82
UA,ORD,ATL,1780,64
AA,JFK,JFK,231,68
UA,DEN,MIA,2377,235
DL,MIA,JFK,695,99
AA,MIA,ORD,2349,213
AA,ORD,JFK,780,218
UA,DEN,ORD,1157,148
B6,JFK,SEA,205,164
UA,JFK,DEN,2874,144
DL,DEN,ATL,2005,183
AA,SFO,ATL,1966,231
UA,JFK,DEN,1609,145
UA,MIA,LAX,2119,211
AA,SFO,SFO,2342,182
B6,JFK,SFO,3170,79
AA,LAX,SFO,248,201
UA,SEA,LAX,710,62
DL,JFK,LAX,3076,109
AA,LAX,MIA,3248,156
UA,SEA,ORD,822,188
UA,DEN,SFO,730,117
B6,SFO,SFO,2511,183
UA,ORD,DEN,570,205
WN,MIA,ATL,3427,106
UA,DEN,SFO,1924,188
B6,MIA,ATL,2831,124
WN,LAX,DEN,868,250
UA,ORD,DEN,2752,183
UA,SEA,MIA,1982,31
UA,ATL,SEA,108,197
UA,MIA,SFO,1019,180
AA,LAX,ORD,1534,97
B6,LAX,LAX,1302,31
AA,JFK,SEA,2893,102
WN,MIA,DEN,704,123
DL,LAX,MIA,552,40
WN,MIA,JFK,1898,111
AA,DEN,LAX,1781,224
DL,SFO,ORD,2952,118
AA,LAX,SFO,962,132
UA,JFK,MIA,3046,105
UA,ORD,ORD,1895,9
AA,DEN,SFO,1109,244
AA,ATL,JFK,1404,131
AA,SEA,SFO,2076,33
AA,LAX,SFO,1672,207
UA,ORD,LAX,2893,53
UA,LAX,SEA,2941,233
AA,DEN,LAX,2816,209
AA,JFK,ATL,1154,8
DL,MIA,ATL,483,222
AA,LAX,SEA,1672,113
UA,DEN,SFO,2786,2
AA,ORD,SFO,742,161
B6,JFK,SEA,2415,72
AA,ATL,ORD,2150,191
UA,JFK,MIA,2353,171
AA,JFK,ATL,2227,9
B6,MIA,ATL,865,30
AA,MIA,SEA,1314,92
AA,DEN,ORD,1774,29
AA,LAX,MIA,145,189
AA,DEN,MIA,134,94
B6,ORD,DEN,247,144
AA,MIA,SFO,1284,24
AA,ATL,DEN,2859,151
UA,SEA,ORD,1402,144
AA,ORD,SEA,1109,81
UA,LAX,SEA,2754,48
AA,DEN,JFK,1599,23
UA,MIA,DEN,409,222
UA,MIA,SFO,2508,86
AA,ORD,MIA,3387,51
AA,SFO,DEN,2270,166
AA,JFK,MIA,1833,177
AA,ATL,SFO,1807,196
AA,SFO,SEA,415,82
AA,SEA,DEN,1116,39
WN,ORD,SFO,3269,116
AA,JFK,LAX,539,70
UA,JFK,ORD,2487,185
UA,SFO,LAX,3271,216
UA,SFO,ATL,1932,197
DL,SFO,JFK,3415,35
WN,JFK,MIA,3188,238
UA,LAX,LAX,2234,219
AA,LAX,DEN,2780,233
B6,LAX,JFK,1196,5
AA,SFO,LAX,1492,9
UA,JFK,LAX,1488,97
B6,ATL,DEN,2727,133
DL,SEA,LAX,2699,48
B6,ATL,JFK,498,106
DL,SFO,SEA,190,228
AA,JFK,ORD,1290,232
UA,MIA,SEA,3277,67
AA,JFK,ORD,2990,176
DL,DEN,ATL,1724,199
AA,MIA,SFO,2647,131
WN,SFO,DEN,2552,20
WN,SEA,LAX,2470,39
AA,ATL,JFK,3065,216
AA,SEA,DEN,1809,248
DL,MIA,JFK,3208,108
AA,MIA,JFK,964,6
AA,DEN,LAX,1341,61
B6,SEA,SFO,2759,26
AA,DEN,LAX,2264,99
AA,DEN,ATL,3353,228
AA,ORD,ATL,194,121
B6,SFO,MIA,1679,66
AA,ORD,SEA,504,229
AA,DEN,DEN,2107,65
AA,SEA,JFK,2164,191
AA,DEN,ATL,2461,63
AA,LAX,ATL,1611,70
UA,SFO,ORD,2866,164
UA,DEN,JFK,2514,45
AA,SEA,DEN,1660,157
AA,DEN,SEA,3418,37
B6,SEA,ORD,668,62
UA,ATL,JFK,3402,45
UA,ATL,SFO,602,137
AA,DEN,DEN,2700,121
WN,LAX,ORD,3308,238
WN,ORD,LAX,460,221
UA,JFK,LAX,1822,34
UA,DEN,LAX,646,192
AA,SFO,SFO,1962,58
DL,ATL,SFO,491,226
WN,SFO,ATL,2644,19
AA,ATL,ORD,1076,189
DL,SEA,SEA,2019,220
UA,LAX,SEA,1828,164
UA,SFO,MIA,2074,166
UA,LAX,JFK,425,170
WN,SFO,LAX,2358,59
UA,ATL,MIA,2384,45
AA,JFK,MIA,2020,183
UA,DEN,ATL,871,222
B6,SFO,ORD,645,84
AA,ATL,ORD,648,68
AA,MIA,MIA,1947,198
AA,MIA,SFO,1583,115
DL,LAX,ORD,536,169
WN,DEN,ORD,481,26
B6,SFO,SFO,1869,9
AA,SEA,ATL,2275,59
UA,SEA,MIA,2320,214
UA,SFO,ORD,3423,201
AA,SFO,MIA,1456,231
DL,ATL,DEN,2817,129
DL,SFO,MIA,3183,122
AA,SEA,ATL,2895,151
AA,DEN,ATL,635,166
UA,ORD,DEN,1371,105
AA,SEA,MIA,2525,244
AA,MIA,MIA,2251,171
DL,SEA,ATL,3039,107
DL,JFK,ATL,2451,84
UA,SFO,DEN,3316,150
AA,JFK,JFK,3017,144
AA,MIA,ORD,1040,244
UA,LAX,JFK,2634,72
UA,MIA,MIA,2438,109
AA,ATL,SEA,1546,75
DL,MIA,MIA,2435,22
DL,ORD,ORD,183,12
UA,JFK,LAX,3331,8
AA,SFO,ORD,2166,210
UA,SEA,LAX,1718,47
AA,DEN,MIA,1424,151
AA,SFO,LAX,2414,180
AA,JFK,LAX,2818,131
AA,SFO,DEN,2208,178
UA,ORD,SFO,741,169
AA,SFO,SEA,1834,90
DL,ORD,SFO,3442,133
AA,LAX,DEN,570,117
AA,MIA,ORD,3143,85
AA,ATL,SFO,942,195
B6,DEN,ATL,1869,119
AA,MIA,MIA,2138,114
AA,ORD,SEA,3373,214
DL,MIA,DEN,296,53
DL,LAX,SFO,3003,166
UA,JFK,SFO,104,121
WN,JFK,ORD,2188,8
B6,SEA,JFK,2804,148
UA,MIA,SFO,1715,101
WN,SEA,MIA,2838,70
UA,JFK,MIA,590,193
B6,SFO,ATL,1608,100
UA,ATL,LAX,993,40
AA,ATL,SEA,2446,96
DL,DEN,DEN,2279,115
DL,SEA,MIA,947,82
DL,MIA,JFK,3156,15
DL,ORD,ATL,2772,153
AA,MIA,SEA,1197,243
DL,JFK,ORD,2884,97
AA,ATL,SEA,2845,239
AA,SEA,ORD,1907,86
AA,SFO,SFO,1013,149
WN,LAX,DEN,360,162
UA,DEN,SEA,1742,56
B6,LAX,SEA,922,100
AA,JFK,LAX,1569,174
AA,SFO,LAX,1924,131
UA,LAX,SFO,2153,28
AA,DEN,ATL,2917,187
UA,ATL,SEA,1594,239
AA,ORD,DEN,2478,192
UA,MIA,MIA,2020,179
AA,DEN,SFO,2216,152
UA,LAX,MIA,465,47
DL,SEA,JFK,1433,75
DL,ORD,MIA,138,13
DL,ATL,ATL,3278,179
WN,ATL,ORD,1701,131
UA,MIA,SFO,1823,6
AA,ATL,SEA,3204,140
WN,SFO,JFK,1573,128
UA,ORD,JFK,2255,69
AA,DEN,JFK,3059,152
AA,SEA,JFK,2037,112
DL,DEN,DEN,2385,154
AA,ATL,DEN,1580,227
AA,DEN,MIA,2836,7
WN,SEA,ATL,123,201
DL,ORD,ORD,2591,238
AA,ATL,DEN,688,140
WN,MIA,JFK,1634,186
WN,DEN,SEA,1330,125
B6,SEA,SFO,3120,128
AA,SFO,DEN,1414,9
UA,ORD,ATL,520,195
AA,JFK,DEN,3073,176
AA,LAX,MIA,1394,104
DL,DEN,LAX,3160,174
AA,JFK,LAX,1410,136
AA,LAX,SEA,2092,153
UA,SFO,SFO,2146,112
AA,ATL,MIA,2276,208
DL,SEA,SEA,894,213
AA,SFO,SEA,3224,85
AA,ATL,ATL,1330,210
UA,SFO,SEA,1037,51
B6,ORD,ORD,3349,222
B6,SEA,ORD,2156,30
UA,JFK,DEN,102,47
AA,SFO,ATL,2350,227
UA,ATL,SFO,1382,13
AA,ORD,JFK,2558,75
AA,LAX,SFO,2038,34
DL,LAX,MIA,2727,145
UA,JFK,SFO,1555,244
UA,MIA,ATL,1778,97
AA,DEN,JFK,2584,143
AA,SFO,MIA,3051,60
AA,DEN,ATL,2614,113
UA,DEN,MIA,3402,77
UA,DEN,DEN,1954,30
AA,SFO,SFO,1181,246
DL,SEA,JFK,1882,63
WN,DEN,ORD,1488,123
AA,MIA,MIA,1237,61
UA,ORD,JFK,680,57
UA,MIA,MIA,1612,99
WN,JFK,JFK,2345,194
UA,MIA,DEN,1629,127
UA,ATL,ORD,3092,48
WN,LAX,LAX,344,83
UA,DEN,SFO,1536,190
AA,ATL,SEA,1419,141
AA,LAX,DEN,3087,146
AA,ATL,SFO,1340,237
AA,SEA,ORD,2793,190
WN,JFK,ORD,871,157
AA,LAX,SEA,1477,61
AA,ATL,DEN,2608,242
UA,LAX,SEA,3420,41
UA,JFK,SEA,100,135
UA,MIA,DEN,2692,121
UA,ORD,MIA,879,120
WN,SEA,ATL,294,151
B6,MIA,ATL,2479,165
WN,ATL,SEA,1676,106
AA,MIA,MIA,2161,208
AA,DEN,LAX,3339,226
DL,SFO,SFO,1590,170
AA,ORD,SEA,743,242
UA,LAX,JFK,170,238
UA,ATL,ORD,2925,244
AA,DEN,ORD,1937,133
AA,SFO,SEA,1073,5
AA,SFO,JFK,3122,90
UA,JFK,JFK,1979,114
AA,MIA,ORD,1238,206
UA,JFK,MIA,2846,9
B6,SFO,LAX,2126,85
DL,ATL,LAX,1593,51
DL,DEN,MIA,681,112
UA,DEN,LAX,3251,117
DL,LAX,DEN,436,205
AA,LAX,SEA,2582,107
UA,JFK,ORD,2290,28
AA,ATL,MIA,3300,8
WN,ORD,MIA,2232,240
AA,MIA,ORD,557,74
B6,ORD,SFO,445,58
UA,MIA,ATL,110,223
WN,ATL,LAX,3495,246
UA,ATL,LAX,1771,144
AA,ATL,SEA,3288,239
DL,JFK,SEA,1914,42
AA,SEA,SEA,1476,171
UA,SEA,MIA,2069,96
B6,DEN,DEN,1938,201
AA,DEN,SFO,511,208
AA,MIA,MIA,2799,34
AA,LAX,SFO,260,46
AA,JFK,LAX,2673,139
WN,DEN,MIA,719,55
AA,SFO,DEN,3312,121
UA,LAX,LAX,726,74
B6,LAX,SFO,450,95
AA,MIA,SFO,2475,63
AA,SEA,LAX,2242,172
AA,JFK,JFK,1506,163
AA,SEA,SEA,465,60
UA,LAX,SFO,1904,170
DL,LAX,LAX,269,224
WN,DEN,SFO,238,243
UA,ORD,ORD,2664,123
AA,LAX,SEA,1370,156
DL,ATL,DEN,1890,167
AA,LAX,ATL,3329,168
AA,ATL,SEA,1299,125
AA,ORD,SFO,1586,84
DL,JFK,MIA,257,135
DL,ATL,DEN,364,201
DL,SFO,ORD,1167,70
UA,SEA,SEA,2976,64
DL,LAX,LAX,3088,9
AA,ATL,LAX,1219,180
B6,SEA,MIA,2688,43
WN,JFK,SFO,141,176
UA,JFK,MIA,308,145
UA,MIA,ATL,401,128
WN,JFK,SEA,1764,246
UA,JFK,ATL,172,59
WN,SFO,SEA,2568,28
DL,JFK,DEN,323,26
AA,DEN,SFO,1774,99
B6,DEN,MIA,1048,29
AA,DEN,ATL,1827,28
AA,SEA,MIA,1716,45
DL,ORD,DEN,2140,203
DL,SFO,MIA,1247,94
AA,LAX,MIA,590,120
WN,ATL,JFK,3206,87
DL,JFK,SEA,250,229
AA,SEA,JFK,1185,214
WN,SFO,MIA,458,230
UA,LAX,SFO,1175,197
AA,ORD,SEA,1170,73
B6,ORD,SEA,3125,153
AA,DEN,SFO,453,169
DL,JFK,ATL,3091,210
UA,LAX,SFO,2536,130
UA,SEA,ORD,185,155
AA,ATL,MIA,1109,153
AA,DEN,ORD,1379,231
AA,MIA,SEA,109,181
WN,SFO,JFK,1373,112
AA,SFO,LAX,3363,44
UA,JFK,ATL,1543,49
AA,DEN,DEN,1498,99
AA,ATL,ORD,3447,242
UA,ORD,JFK,951,137
AA,JFK,DEN,1511,19
WN,DEN,SFO,642,223
B6,DEN,ORD,2071,87
AA,SEA,LAX,2191,232
AA,ORD,LAX,1896,41
UA,ORD,SEA,870,53
AA,ORD,ATL,2101,136
B6,ATL,ORD,1765,121
AA,ATL,ATL,733,225
UA,MIA,MIA,3053,110
UA,SEA,DEN,2175,204
UA,JFK,SFO,3222,99
UA,MIA,MIA,3182,76
UA,ORD,SFO,1199,156
UA,JFK,ATL,1808,126
AA,MIA,ORD,3496,187
DL,SEA,SEA,2166,67
DL,LAX,DEN,1041,104
UA,MIA,ATL,3226,48
AA,JFK,SEA,605,231
DL,ATL,JFK,2081,116
UA,DEN,ATL,1338,11
WN,ATL,ATL,917,27
DL,JFK,LAX,531,102
UA,LAX,ORD,1122,109
AA,LAX,JFK,2545,57
UA,DEN,ATL,394,29
AA,ATL,MIA,2328,233
AA,MIA,ATL,1165,208
AA,DEN,JFK,188,173
AA,SEA,LAX,2148,108
WN,ATL,SEA,1546,16
AA,LAX,ORD,1780,234
B6,ORD,ORD,1373,221
B6,ORD,ORD,1479,27
UA,ORD,SEA,2726,26
B6,ATL,DEN,276,245
UA,JFK,LAX,2268,75
AA,DEN,MIA,2613,228
UA,LAX,SEA,656,182
UA,JFK,LAX,2411,157
UA,DEN,ORD,1831,136
AA,DEN,LAX,2284,55
UA,JFK,SEA,2382,239
WN,ORD,JFK,1291,11
UA,ATL,MIA,902,14
UA,MIA,JFK,1249,194
AA,LAX,ATL,2635,3
UA,ORD,LAX,313,88
WN,SEA,ORD,1729,204
AA,LAX,ORD,2770,240
AA,SFO,DEN,2775,115
UA,ORD,JFK,1046,44
UA,JFK,DEN,813,40
UA,ATL,ORD,653,148
UA,ORD,DEN,1148,10
AA,ATL,SFO,2104,198
WN,SFO,ATL,2725,22
UA,SEA,SFO,1578,154
AA,LAX,LAX,2047,209
UA,ORD,SFO,3186,110
AA,SEA,ATL,2058,216
AA,DEN,LAX,1247,213
WN,ATL,MIA,1578,10
AA,MIA,MIA,228,158
UA,ATL,JFK,1917,203
AA,JFK,ATL,3237,93
B6,LAX,SFO,890,54
AA,DEN,SEA,2478,108
AA,JFK,LAX,441,80
UA,JFK,ATL,955,84
AA,SEA,ORD,813,208
B6,LAX,ATL,416,100
DL,ORD,SEA,1732,215
B6,ATL,JFK,1652,25
AA,ORD,ATL,531,2
AA,JFK,MIA,595,155
DL,SFO,DEN,2005,236
DL,LAX,DEN,3222,29
UA,DEN,LAX,2369,19
UA,LAX,LAX,3499,194
WN,SEA,MIA,3368,208
AA,DEN,ORD,3387,107
B6,DEN,DEN,456,121
DL,ATL,DEN,845,68
AA,LAX,ORD,2985,48
WN,SEA,MIA,500,14
AA,DEN,SEA,188,44
AA,ORD,ATL,1600,227
UA,MIA,SFO,432,171
AA,LAX,DEN,2028,22
UA,ATL,ORD,626,183
UA,MIA,DEN,768,101
B6,DEN,MIA,2240,160
DL,JFK,SEA,3440,187
UA,ATL,JFK,2055,249
AA,JFK,JFK,373,67
AA,SFO,JFK,743,75
DL,SFO,DEN,1350,248
UA,ATL,JFK,2855,240
AA,JFK,MIA,3024,68
AA,LAX,SEA,1747,153
AA,DEN,LAX,2323,91
UA,LAX,ATL,1141,2
WN,JFK,MIA,1751,227
WN,MIA,LAX,1684,27
AA,LAX,JFK,524,173
AA,ATL,ATL,470,171
B6,JFK,MIA,764,8
B6,DEN,MIA,2504,98
AA,SEA,SFO,150,8
AA,JFK,DEN,1290,220
AA,SEA,LAX,3006,229
WN,ORD,SFO,407,32
UA,SFO,ATL,1210,196
DL,SFO,JFK,600,65
WN,MIA,DEN,1294,169
AA,SEA,ORD,1225,233
DL,ORD,ORD,1037,244
WN,SEA,SFO,617,191
AA,JFK,SEA,2193,67
UA,ATL,DEN,500,161
DL,ORD,ATL,1243,236
DL,SEA,DEN,701,17
WN,MIA,SFO,1839,66
AA,ATL,JFK,1874,193
WN,DEN,LAX,1861,9
DL,SFO,JFK,493,177
WN,MIA,JFK,1016,165
DL,SEA,ATL,2691,27
DL,LAX,MIA,2325,154
WN,LAX,MIA,2293,110
UA,DEN,MIA,3162,97
AA,ATL,LAX,1223,28
DL,DEN,SFO,2716,73
UA,MIA,ATL,1075,69
DL,DEN,MIA,1118,111
DL,MIA,LAX,484,171
UA,DEN,ORD,1586,215
AA,MIA,DEN,299,66
B6,ATL,MIA,175,22
WN,JFK,DEN,2645,102
UA,MIA,SFO,2738,5
DL,DEN,ORD,2412,6
AA,DEN,LAX,2553,90
UA,ORD,JFK,2273,69
UA,ORD,SEA,1731,130
AA,ATL,ORD,1279,20
UA,JFK,JFK,2544,89
WN,LAX,SEA,827,190
UA,LAX,LAX,1712,129
DL,JFK,JFK,714,246
DL,JFK,MIA,2486,86
UA,ORD,ORD,958,62
B6,ORD,DEN,1698,125
UA,DEN,LAX,3477,177
DL,ATL,DEN,3199,229
UA,SEA,ORD,2922,118
DL,SFO,JFK,876,72
DL,MIA,MIA,872,37
AA,MIA,ATL,2965,126
WN,ORD,JFK,2869,230
AA,ORD,LAX,2595,65
AA,MIA,ATL,2070,67
AA,MIA,JFK,2629,182
UA,ORD,DEN,306,221
DL,ORD,DEN,1026,244
WN,LAX,DEN,1570,177
WN,MIA,MIA,2589,205
B6,ATL,SEA,1309,172
DL,MIA,ATL,1985,150
AA,ORD,ATL,2232,185
UA,SEA,JFK,622,150
AA,ATL,DEN,524,27
DL,JFK,ATL,2785,54
AA,LAX,MIA,1444,49
AA,LAX,ORD,1165,104
B6,SFO,SFO,3014,188
WN,ORD,ATL,671,211
DL,ORD,ATL,796,233
AA,MIA,ATL,2245,193
AA,MIA,LAX,3246,194
DL,SFO,ATL,2495,213
WN,ATL,MIA,148,135
B6,MIA,ATL,2064,159
AA,ATL,JFK,1837,209
B6,ORD,ORD,1639,167
AA,LAX,ATL,1928,18
AA,ATL,JFK,1939,216
UA,SFO,ATL,2313,1
AA,SFO,MIA,3132,206
AA,JFK,JFK,1014,204
AA,LAX,SFO,2454,69
AA,SFO,DEN,1382,79
AA,MIA,LAX,163,83
WN,DEN,DEN,2762,242
UA,ORD,ATL,1180,142
DL,JFK,LAX,2835,143
WN,ATL,DEN,337,207
B6,SFO,MIA,2071,152
B6,ORD,DEN,2211,125
DL,ATL,MIA,387,96
UA,SFO,JFK,1415,227
WN,ATL,ATL,3145,9
UA,LAX,SEA,1783,107
DL,MIA,LAX,2740,228
DL,SEA,ATL,3235,232
AA,JFK,JFK,3043,111
DL,JFK,DEN,1480,191
AA,ATL,MIA,941,186
AA,ATL,SFO,2906,15
AA,MIA,JFK,2010,3
DL,ATL,MIA,2443,162
DL,LAX,SEA,499,208
UA,ORD,LAX,159,74
B6,DEN,ORD,284,123
AA,JFK,SEA,847,213
AA,SFO,ORD,1322,111
UA,MIA,ATL,703,93
WN,DEN,LAX,3244,109
B6,ORD,LAX,1473,184
WN,SEA,MIA,2657,163
AA,LAX,MIA,750,233
WN,LAX,DEN,2052,141
WN,LAX,ATL,1385,179
B6,DEN,LAX,2300,26
UA,SEA,SFO,1237,83
UA,MIA,JFK,3476,187
UA,SFO,ORD,237,249
AA,LAX,DEN,447,250
WN,DEN,DEN,1819,124
DL,SFO,LAX,2410,202
AA,JFK,SEA,2745,128
DL,ATL,LAX,198,19
AA,SFO,JFK,1341,224
AA,LAX,SEA,2680,123
AA,JFK,SFO,3308,202
AA,SEA,DEN,1367,133
AA,LAX,LAX,264,228
AA,LAX,SFO,3021,106
AA,DEN,SFO,2652,119
AA,ATL,SFO,3097,248
UA,MIA,DEN,797,93
UA,SFO,ORD,1255,102
UA,DEN,MIA,1828,16
AA,ATL,LAX,2953,121
UA,JFK,JFK,2177,29
AA,JFK,SEA,1545,46
DL,DEN,LAX,2380,173
AA,DEN,LAX,1362,62
AA,LAX,MIA,389,199
UA,JFK,SEA,2900,71
UA,MIA,SEA,872,210
DL,JFK,LAX,2929,247
WN,ORD,ATL,598,150
UA,MIA,LAX,764,93
AA,SEA,JFK,1792,131
AA,SFO,SFO,1655,152
UA,DEN,ORD,1129,175
AA,ATL,ORD,2182,230
DL,JFK,ATL,1918,162
AA,SFO,MIA,3017,153
WN,ORD,MIA,3164,184
AA,JFK,SFO,1326,249
UA,SFO,LAX,120,148
DL,SEA,DEN,3215,222
UA,SEA,ATL,3358,149
AA,SFO,MIA,2394,5
UA,MIA,ATL,2059,102
DL,MIA,SEA,3388,66
WN,MIA,ATL,1954,136
AA,ATL,SFO,706,90
AA,JFK,MIA,602,109
AA,MIA,SFO,1908,112
WN,SEA,SEA,2943,244
UA,LAX,JFK,2509,31
UA,DEN,ORD,1658,215
AA,DEN,ATL,563,115
UA,MIA,LAX,2274,204
AA,MIA,DEN,2455,30
AA,DEN,SEA,3105,202
AA,SEA,MIA,290,170
AA,SFO,MIA,2055,248
UA,JFK,SFO,239,91
WN,MIA,LAX,652,249
AA,LAX,JFK,1574,95
B6,SFO,SFO,246,164
WN,DEN,MIA,3426,83
AA,SEA,ATL,2109,67
B6,SFO,SFO,1562,87
DL,MIA,SEA,3183,173
UA,ATL,DEN,2925,70
B6,LAX,DEN,208,145
WN,ATL,LAX,2909,116
AA,MIA,ORD,2262,161
DL,ORD,MIA,1693,147
AA,MIA,LAX,3038,143
UA,SFO,ORD,3112,226
UA,SEA,SEA,193,61
UA,SEA,LAX,3327,163
AA,MIA,SEA,2890,225
AA,ORD,SFO,905,178
AA,LAX,MIA,2570,213
AA,JFK,SEA,1553,58
UA,MIA,SFO,671,72
UA,SEA,SFO,2411,17
UA,SEA,ATL,2886,110
UA,LAX,MIA,3388,45
AA,ORD,DEN,247,26
AA,JFK,DEN,1849,157
UA,LAX,MIA,2659,131
AA,LAX,MIA,2843,12
AA,JFK,ATL,983,194
WN,SFO,LAX,679,54
B6,MIA,SFO,1049,46
WN,SEA,ORD,3204,200
AA,SFO,JFK,2361,1
AA,SEA,DEN,2601,157
AA,ORD,SFO,1822,231
AA,ATL,JFK,538,139
AA,MIA,JFK,1177,112
WN,DEN,JFK,436,168
AA,ATL,ATL,2405,209
WN,LAX,DEN,2568,244
AA,SEA,SEA,2747,149
AA,ATL,SFO,3487,49
UA,ATL,MIA,1563,226
WN,SFO,ORD,2270,129
AA,ATL,MIA,3047,123
AA,DEN,LAX,3111,63
AA,ORD,MIA,2045,203
AA,JFK,MIA,2457,53
WN,SEA,ORD,1565,12
B6,DEN,DEN,910,41
UA,ORD,SFO,2781,163
AA,ATL,MIA,688,102
B6,MIA,MIA,2513,227
AA,SFO,JFK,3382,44
WN,SEA,MIA,778,130
UA,SFO,MIA,3329,138
AA,JFK,LAX,1306,5
UA,ORD,SEA,2641,246
DL,DEN,ORD,3169,73
AA,DEN,MIA,1002,20
DL,LAX,ORD,174,74
AA,JFK,LAX,1984,207
